,id,loan_amnt,int_rate,annual_inc,dti,delinq_2yrs,fico_range_low,grade_A,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G
1541118,75310194,20400.0,9.16,51000.0,14.52,0.0,720.0,False,True,False,False,False,False,False
1170625,85802807,6000.0,13.49,53000.0,32.79,0.0,700.0,False,False,True,False,False,False,False
851189,7076376,20000.0,24.5,63000.0,17.96,0.0,665.0,False,False,False,False,False,True,False
214815,11646212,15000.0,7.62,50000.0,17.19,0.0,765.0,True,False,False,False,False,False,False
679569,39379554,12000.0,13.66,75000.0,18.37,0.0,685.0,False,False,True,False,False,False,False
187862,12266875,7000.0,7.62,53000.0,20.7,0.0,775.0,True,False,False,False,False,False,False
187221,13296846,15000.0,13.65,135000.0,11.42,0.0,680.0,False,False,True,False,False,False,False
1057339,97404102,30000.0,12.74,100000.0,19.99,0.0,690.0,False,False,True,False,False,False,False
1389040,77100534,10000.0,11.99,92000.0,25.78,0.0,660.0,False,False,True,False,False,False,False
780225,107053828,10000.0,12.74,55000.0,14.68,0.0,660.0,False,False,True,False,False,False,False
838195,7718307,25000.0,15.1,110000.0,16.77,0.0,680.0,False,False,True,False,False,False,False
600766,45434504,15000.0,11.53,40000.0,13.89,0.0,695.0,False,True,False,False,False,False,False
234639,10099781,19000.0,14.47,75000.0,25.07,0.0,675.0,False,False,True,False,False,False,False
631529,42354990,11200.0,17.86,65000.0,16.89,0.0,660.0,False,False,False,True,False,False,False
604751,44966017,12000.0,20.49,100000.0,11.32,1.0,670.0,False,False,False,False,True,False,False
916451,3810964,22325.0,17.27,51000.0,17.46,0.0,675.0,False,False,True,False,False,False,False
1622175,69623086,25000.0,17.27,75000.0,39.02,0.0,680.0,False,False,False,True,False,False,False
254717,682053,5000.0,15.65,52000.0,6.3,1.0,680.0,False,False,False,True,False,False,False
549750,50153235,15000.0,10.99,65000.0,4.78,0.0,670.0,False,True,False,False,False,False,False
663623,40107371,32000.0,14.31,110000.0,8.16,0.0,660.0,False,False,True,False,False,False,False
169143,15209385,16225.0,14.16,79000.0,32.72,0.0,765.0,False,False,True,False,False,False,False
669465,39662546,10200.0,24.99,40000.0,30.66,0.0,675.0,False,False,False,False,False,True,False
1161559,85645557,10000.0,13.49,29000.0,24.59,0.0,665.0,False,False,True,False,False,False,False
851987,7286254,30000.0,19.52,120000.0,11.64,0.0,680.0,False,False,False,True,False,False,False
422921,60175660,11000.0,12.69,83000.0,11.15,2.0,690.0,False,False,True,False,False,False,False
554088,50013443,15000.0,13.33,40000.0,17.56,0.0,670.0,False,False,True,False,False,False,False
437077,58050303,9150.0,12.69,26400.0,29.36,1.0,670.0,False,False,True,False,False,False,False
958007,1558448,25000.0,18.49,63000.0,19.66,0.0,685.0,False,False,False,True,False,False,False
65001,28973808,9600.0,11.67,45339.36,19.83,0.0,665.0,False,True,False,False,False,False,False
963363,1494994,25000.0,13.11,98000.0,9.59,0.0,710.0,False,True,False,False,False,False,False
217020,11448312,18300.0,17.57,45839.0,27.83,0.0,665.0,False,False,False,True,False,False,False
908610,4301304,10000.0,16.29,50000.0,12.14,0.0,670.0,False,False,True,False,False,False,False
517192,52778374,5600.0,16.99,29000.0,29.55,0.0,660.0,False,False,False,True,False,False,False
1623411,69453858,24000.0,19.48,100000.0,29.37,0.0,675.0,False,False,False,False,True,False,False
474929,56011424,30000.0,15.61,103000.0,0.03,0.0,695.0,False,False,False,True,False,False,False
82,37801983,15000.0,13.66,45000.0,33.2,0.0,695.0,False,False,True,False,False,False,False
696133,37217864,6000.0,8.19,55000.0,12.0,0.0,660.0,True,False,False,False,False,False,False
1542300,74613654,10000.0,14.46,92000.0,19.07,0.0,695.0,False,False,True,False,False,False,False
837508,8115192,23000.0,8.6,58167.0,25.89,0.0,730.0,True,False,False,False,False,False,False
73088,27571331,2100.0,13.98,52679.0,13.28,0.0,660.0,False,False,True,False,False,False,False
1149958,86513336,10200.0,24.99,67000.0,9.65,0.0,680.0,False,False,False,False,True,False,False
915338,3918679,10000.0,21.0,62000.0,21.72,1.0,670.0,False,False,False,False,True,False,False
458032,56130634,13425.0,22.99,42000.0,28.0,0.0,660.0,False,False,False,False,False,True,False
984722,1202664,11700.0,14.65,24000.0,18.65,0.0,700.0,False,False,True,False,False,False,False
531131,51936609,11000.0,7.89,155000.0,18.33,0.0,700.0,True,False,False,False,False,False,False
874082,6308797,18550.0,15.88,42000.0,20.43,1.0,695.0,False,False,True,False,False,False,False
191853,12955603,11975.0,16.59,43000.0,6.89,0.0,670.0,False,False,False,True,False,False,False
581009,46847165,35000.0,17.57,204000.0,12.75,0.0,705.0,False,False,False,True,False,False,False
1042715,98064420,7850.0,10.49,129323.0,25.7,0.0,660.0,False,True,False,False,False,False,False
1097510,90114224,8000.0,5.32,53000.0,19.93,0.0,805.0,True,False,False,False,False,False,False
870388,6519076,15000.0,15.88,79000.0,7.51,0.0,700.0,False,False,True,False,False,False,False
203597,12497456,6750.0,6.03,50000.0,3.36,0.0,800.0,True,False,False,False,False,False,False
648570,41011626,9625.0,16.55,21000.0,21.09,0.0,695.0,False,False,False,True,False,False,False
475185,56031520,20000.0,8.18,120000.0,19.41,0.0,665.0,False,True,False,False,False,False,False
1338449,79712292,15000.0,20.99,50000.0,14.69,0.0,670.0,False,False,False,False,True,False,False
155181,16523222,9000.0,18.99,25000.0,16.18,2.0,665.0,False,False,False,False,True,False,False
1446904,94215181,4000.0,10.49,70000.0,16.46,0.0,710.0,False,True,False,False,False,False,False
873413,6385756,35000.0,15.22,150000.0,22.07,0.0,760.0,False,False,True,False,False,False,False
677330,39410364,6000.0,14.99,39000.0,37.2,0.0,680.0,False,False,True,False,False,False,False
533555,51318073,3600.0,9.99,75000.0,3.31,0.0,685.0,False,True,False,False,False,False,False
431675,59102968,3500.0,16.99,59000.0,34.24,5.0,665.0,False,False,False,True,False,False,False
610767,43957279,4800.0,12.29,46000.0,31.49,0.0,675.0,False,False,True,False,False,False,False
902135,5036942,4375.0,19.72,48000.0,11.68,1.0,665.0,False,False,False,True,False,False,False
986073,1159428,24925.0,19.22,95000.0,11.34,1.0,695.0,False,False,False,True,False,False,False
991898,1089841,9000.0,6.03,37124.52,15.91,0.0,780.0,True,False,False,False,False,False,False
564337,48534789,30000.0,24.99,82298.8,19.79,0.0,680.0,False,False,False,False,False,True,False
570997,40999406,5000.0,12.69,45000.0,24.93,0.0,685.0,False,False,True,False,False,False,False
206799,12505329,12000.0,13.65,80000.0,12.23,0.0,670.0,False,False,True,False,False,False,False
90724,24666360,25000.0,16.29,71066.0,32.04,0.0,690.0,False,False,False,True,False,False,False
228230,10616306,6250.0,16.24,30000.0,11.32,0.0,685.0,False,False,True,False,False,False,False
914044,4044948,28000.0,14.33,80000.0,14.65,0.0,685.0,False,False,True,False,False,False,False
105102,22364245,10100.0,17.57,53000.0,31.48,0.0,675.0,False,False,False,True,False,False,False
400537,61468770,11500.0,12.69,25000.0,26.07,0.0,685.0,False,False,True,False,False,False,False
513396,53964315,21000.0,19.99,150000.0,5.82,0.0,665.0,False,False,False,False,True,False,False
323184,65606566,6150.0,16.55,61000.0,16.41,0.0,670.0,False,False,False,True,False,False,False
961228,1477164,12000.0,13.11,75000.0,13.89,0.0,715.0,False,True,False,False,False,False,False
34874,33430294,8000.0,13.98,30000.0,19.36,0.0,680.0,False,False,True,False,False,False,False
1327678,81367166,1500.0,18.99,33000.0,3.24,0.0,700.0,False,False,False,True,False,False,False
187405,13266576,10000.0,9.67,68000.0,17.88,0.0,760.0,False,True,False,False,False,False,False
499755,55278476,25200.0,12.69,95000.0,11.22,1.0,665.0,False,False,True,False,False,False,False
863223,6824891,1000.0,19.52,23712.0,17.91,0.0,760.0,False,False,False,True,False,False,False
1115573,88903775,35000.0,17.99,135000.0,32.33,0.0,685.0,False,False,False,True,False,False,False
1270147,113508545,12000.0,7.07,30000.0,26.4,0.0,785.0,True,False,False,False,False,False,False
844292,7638633,24700.0,19.52,117350.0,15.54,1.0,680.0,False,False,False,True,False,False,False
818357,9135146,4500.0,8.9,50000.0,13.34,0.0,720.0,True,False,False,False,False,False,False
584561,46783884,10000.0,14.65,57200.0,2.94,0.0,670.0,False,False,True,False,False,False,False
681211,38872454,7000.0,9.49,32500.0,30.24,1.0,695.0,False,True,False,False,False,False,False
310862,66480902,20000.0,15.41,65000.0,24.43,0.0,685.0,False,False,False,True,False,False,False
808934,9914617,9000.0,16.99,115373.0,18.58,0.0,665.0,False,False,False,True,False,False,False
670542,39642086,14000.0,6.99,130000.0,18.76,0.0,715.0,True,False,False,False,False,False,False
68659,28713084,8500.0,13.35,45000.0,27.15,0.0,675.0,False,False,True,False,False,False,False
108535,22331940,20000.0,12.49,50000.0,16.75,0.0,700.0,False,True,False,False,False,False,False
67336,28544786,20950.0,25.83,50000.0,2.9,0.0,710.0,False,False,False,False,False,False,True
249711,771620,24000.0,11.99,84996.0,0.35,0.0,805.0,False,True,False,False,False,False,False
587569,44986758,18000.0,13.99,86200.0,14.74,0.0,695.0,False,False,True,False,False,False,False
30177,34051842,15000.0,7.49,80000.0,17.09,1.0,715.0,True,False,False,False,False,False,False
250849,753207,7500.0,12.99,24000.0,24.2,0.0,725.0,False,False,True,False,False,False,False
814425,9485181,19125.0,16.24,61423.0,30.19,0.0,710.0,False,False,True,False,False,False,False
866599,6625423,18000.0,12.35,70000.0,25.67,0.0,675.0,False,True,False,False,False,False,False
509215,54543119,18000.0,15.61,40000.0,31.38,0.0,680.0,False,False,False,True,False,False,False
46429,31507182,4800.0,11.67,75000.0,8.62,0.0,715.0,False,True,False,False,False,False,False
554952,48755388,11000.0,13.99,87000.0,28.03,3.0,670.0,False,False,True,False,False,False,False
623079,43469338,13250.0,14.65,51000.0,28.42,0.0,720.0,False,False,True,False,False,False,False
1164128,85565303,10000.0,25.69,32000.0,10.88,1.0,665.0,False,False,False,False,False,True,False
964984,1475461,20000.0,6.62,68000.0,20.51,0.0,785.0,True,False,False,False,False,False,False
205896,12465823,35000.0,17.57,117000.0,23.26,0.0,665.0,False,False,False,True,False,False,False
935971,3066894,14000.0,18.49,39000.0,21.75,0.0,670.0,False,False,False,True,False,False,False
1314246,83669693,20000.0,13.99,78000.0,11.42,1.0,675.0,False,False,True,False,False,False,False
535514,51406324,18000.0,16.99,75000.0,12.61,0.0,660.0,False,False,False,True,False,False,False
147279,17744454,35000.0,8.39,175000.0,10.6,0.0,765.0,True,False,False,False,False,False,False
1595659,70984014,10000.0,5.32,105000.0,20.01,0.0,700.0,True,False,False,False,False,False,False
76772,27710400,18950.0,18.99,85000.0,0.35,0.0,695.0,False,False,False,False,True,False,False
112941,21351102,13000.0,17.57,32000.0,24.53,0.0,675.0,False,False,False,True,False,False,False
172692,14639875,3000.0,14.64,24960.0,12.02,0.0,660.0,False,False,True,False,False,False,False
7233,36500199,4000.0,6.99,29036.0,5.95,0.0,760.0,True,False,False,False,False,False,False
889088,5554583,7925.0,11.14,24000.0,16.75,0.0,690.0,False,True,False,False,False,False,False
86719,25327974,10000.0,6.03,140000.0,14.56,0.0,760.0,True,False,False,False,False,False,False
941201,2306764,5600.0,15.31,70000.0,20.29,0.0,680.0,False,False,True,False,False,False,False
505159,54178510,22000.0,7.89,90000.0,21.95,0.0,700.0,True,False,False,False,False,False,False
780989,106126377,5000.0,12.74,28000.0,9.64,0.0,695.0,False,False,True,False,False,False,False
38033,32499539,21000.0,14.49,84100.0,25.28,3.0,670.0,False,False,True,False,False,False,False
1496997,91339358,7000.0,16.99,96200.0,7.83,0.0,660.0,False,False,False,True,False,False,False
39033,30215886,10325.0,16.29,70000.0,21.48,0.0,665.0,False,False,False,True,False,False,False
131227,19906658,18000.0,10.99,75000.0,9.79,0.0,710.0,False,True,False,False,False,False,False
205553,12506082,6000.0,7.9,53000.0,12.16,0.0,805.0,True,False,False,False,False,False,False
1467365,92422119,35000.0,17.99,105000.0,24.56,1.0,675.0,False,False,False,True,False,False,False
399824,61489056,35000.0,24.99,100000.0,37.66,0.0,685.0,False,False,False,False,False,True,False
1596190,70876475,20000.0,17.27,63405.76,37.99,0.0,690.0,False,False,False,True,False,False,False
961523,1516974,8325.0,14.33,25000.0,17.28,0.0,670.0,False,False,True,False,False,False,False
985523,1190765,4200.0,13.67,60000.0,12.52,0.0,710.0,False,True,False,False,False,False,False
1408212,76043851,7800.0,17.27,123380.0,20.92,0.0,670.0,False,False,False,True,False,False,False
870206,6539134,25475.0,18.85,57000.0,33.02,0.0,745.0,False,False,False,True,False,False,False
1093527,90395307,3500.0,13.49,235000.0,31.27,0.0,685.0,False,False,True,False,False,False,False
272560,395560,18000.0,12.84,30144.0,12.74,0.0,725.0,False,False,True,False,False,False,False
424423,60075769,16000.0,12.29,52000.0,32.1,0.0,685.0,False,False,True,False,False,False,False
356259,63773665,12000.0,13.18,60000.0,14.68,0.0,660.0,False,False,True,False,False,False,False
906997,4565912,7000.0,19.05,47500.0,13.19,0.0,675.0,False,False,False,True,False,False,False
1120151,88038369,14000.0,22.39,54000.0,23.29,1.0,660.0,False,False,False,False,True,False,False
562363,48715039,12000.0,15.61,75000.0,17.89,0.0,680.0,False,False,False,True,False,False,False
1029065,98437439,7000.0,16.99,43680.0,28.57,0.0,665.0,False,False,False,True,False,False,False
98646,23884317,3000.0,18.24,45000.0,23.47,0.0,665.0,False,False,False,True,False,False,False
910117,4185865,2600.0,16.29,27000.0,9.6,2.0,665.0,False,False,True,False,False,False,False
380176,62226060,17000.0,11.53,64500.0,12.69,0.0,670.0,False,True,False,False,False,False,False
980226,1249598,14400.0,9.76,37430.0,12.92,0.0,710.0,False,True,False,False,False,False,False
990906,1089587,4000.0,17.27,27000.0,11.39,0.0,665.0,False,False,False,True,False,False,False
43748,31867997,17500.0,10.99,70000.0,15.29,2.0,675.0,False,True,False,False,False,False,False
618478,43839541,16000.0,14.65,70000.0,16.36,0.0,665.0,False,False,True,False,False,False,False
1177520,84503958,4975.0,8.59,60000.0,12.72,0.0,695.0,True,False,False,False,False,False,False
1527367,75578022,24000.0,13.67,129000.0,11.0,0.0,670.0,False,False,True,False,False,False,False
940949,2382493,16000.0,13.11,95000.0,14.88,1.0,695.0,False,True,False,False,False,False,False
482772,55998766,32800.0,19.99,75000.0,31.25,0.0,680.0,False,False,False,False,True,False,False
808692,9777958,11000.0,17.57,45000.0,9.49,0.0,665.0,False,False,False,True,False,False,False
185266,13497274,8000.0,12.49,35000.0,24.93,1.0,670.0,False,True,False,False,False,False,False
563696,48645188,15000.0,11.53,140000.0,13.24,0.0,690.0,False,True,False,False,False,False,False
128359,20037981,6000.0,12.99,42000.0,25.17,0.0,690.0,False,False,True,False,False,False,False
102089,23053585,35000.0,17.57,93000.0,3.92,0.0,675.0,False,False,False,True,False,False,False
405061,60903411,9275.0,16.55,30000.0,15.0,0.0,670.0,False,False,False,True,False,False,False
11320,36158689,7475.0,15.59,25000.0,32.07,0.0,665.0,False,False,False,True,False,False,False
878021,4805924,4800.0,10.64,80000.0,7.17,0.0,710.0,False,True,False,False,False,False,False
161465,16241206,2850.0,13.98,32560.0,14.12,2.0,690.0,False,False,True,False,False,False,False
864883,6645211,35000.0,20.8,135000.0,20.55,0.0,720.0,False,False,False,False,True,False,False
583625,46662161,5500.0,15.61,21000.0,13.71,0.0,685.0,False,False,False,True,False,False,False
174039,14500064,10000.0,16.59,28553.0,14.71,0.0,660.0,False,False,False,True,False,False,False
350289,64109478,15125.0,22.99,44532.0,30.8,0.0,685.0,False,False,False,False,False,True,False
1643833,68578450,30000.0,13.99,110000.0,10.45,1.0,700.0,False,False,True,False,False,False,False
1622550,69572228,24000.0,19.89,95000.0,10.85,0.0,745.0,False,False,False,False,True,False,False
933799,3157529,9250.0,18.49,28000.0,15.56,0.0,675.0,False,False,False,True,False,False,False
922410,3539177,14400.0,16.29,77000.0,18.7,0.0,750.0,False,False,True,False,False,False,False
1621689,69712440,5000.0,14.85,61000.0,33.84,0.0,670.0,False,False,True,False,False,False,False
129109,20077340,25000.0,13.35,220000.0,12.71,0.0,670.0,False,False,True,False,False,False,False
270047,449869,25000.0,13.57,86500.0,3.27,0.0,720.0,False,False,True,False,False,False,False
251166,745618,2800.0,14.79,20496.0,7.26,0.0,705.0,False,False,True,False,False,False,False
13830,34773371,35000.0,16.49,87500.0,13.81,0.0,725.0,False,False,False,True,False,False,False
507947,54453438,25000.0,22.99,71000.0,22.8,0.0,670.0,False,False,False,False,False,True,False
934043,3159207,7500.0,15.8,50000.0,24.22,0.0,680.0,False,False,True,False,False,False,False
163776,15631254,14000.0,14.16,81000.0,19.41,1.0,675.0,False,False,True,False,False,False,False
1028896,99687697,4550.0,12.74,31600.0,25.1,0.0,765.0,False,False,True,False,False,False,False
1108983,88883612,35000.0,11.49,225000.0,5.47,0.0,785.0,False,True,False,False,False,False,False
